review_index,review_text,true_label,predicted_label
134,i currently own an aspire and there are some good thing about it and some bad thing about it one of the great thing about this car is the mileage i can fill it up and it will go forever however this car really doe not handle well one gust of wind and i am blown all over the road i recently had a blow out going about 55 mph on the highway the driving condition were ideal but i my car wa thrown into the side railing of a bridge and the damage accrued from this simple blow out is going to be about 2000 dollar this estimate is the average from 3 body shop when the blow out of my tire occurred i really did not realize how much damage the little bang had done until i tried to change the damaged tire these car are not made well i would not call them safe car because of the amount of damage i sustained from such a seemingly simple fender bender,0,1
135,through a bizarre series of family event i attained my 1990 ford mustang 5 0 lx hatchback for free i had just got my license a week ago so i wa thrilled to receive such a legendary car a my first car and completely for free i mean you re a 17 year old male how could you say no to 225 horsepower 300 ft lb of torque a v8 engine with a few modification here and there the owner before me wa quite the drag racing enthusiast so the mod included stabilizer bar dual flowmaster exhaust and ram air intake the only thing i didn t like at the time wa that it wa automatic transmission but no worry it wa free and i saved my mother at least 4 000 ya know maybe i had a lemon i know how to take care of car i never raced it and i treat my property with the utmost respect but within the second week there wa a major transmission problem it wouldn t go over 45 mph i guess it wouldn t change into the next gear all it did wa rev high my entire transmission had to be rebuilt totaling about 1 750 my mother and i said to ourselves okay this is just one problem we ll get it fixed then that ll be it next thing i know i m stuck in traffic on highway 4 and smoke is coming out from under my hood i call up a friend who know more about car than i and he suggests it s an old thermostat that should be replaced so over a weekend he and i replace the thermostat with relatively no trouble besides a few bruised and cut finger after that the car ran like a chime for about a week just today in fact i wa stuck in traffic my temperature gauge read normal but there wa smoke coming from underneath the car this time it seems that there are too many problem for me to justify keeping the car oil leak improper alignment squeaky brake wobbly power window the overheating insurance attention from cop etc most of the thing i ve mentioned can be fixed but the thing is that after i fix it i know something else will turn up i guess it just come with the territory of a muscle car there are thing i like about the car it loud and growly exhaust never get tiring it s fast and powerful with 300 ft lb of torque you can dust your everyday ricer and make them feel stupid for putting on those pointless decal you get plenty of attention when cruising past the theater on a friday night with ritualistic washing and detailing the car look beautiful even if it ha it share of ding and dent but i m afraid that the problem i ve had outweigh the thing i like about the car if you re into fun driving i don t suggest this car it ll give you good quarter mile time but don t expect to do any canyon carving with this car i mean you could but i know that i m too scared of going into uncontrollable oversteer and driving off of a cliff heck my airbag isn t even functional right now so i m looking into selling the stang it wa a decent car while it problem remained hidden besides i m into fun driving can you say mazda miata toyota mr2 turbo they may not beat a stang or camaro on the strip but personally i see the bend more often than a quarter mile strip and the thrill i get of downshifting and upshifting around a series of corner is much more exciting than getting low 9 at the strip,0,0
136,we searched for and decided on this truck after the little isuzu we had conked out we bought this truck with 13000 mile on it this is my husband truck which i don t like to drive but have to sometimes what is there about the truck that i don t like i will try to be fair the truck is just a plain pickup truck nothing fancy it is an xlt 2 door regular cab and ha a 4 cylinder engine and automatic transmission b feature automatic steering the steering handle well and responds to the touch antilock brake they work air conditioning cool off quickly heat take a little longer to kick in power window this ha a neat feature that i wish my van had when the ignition is switched off the button that operates the power window can be used if the door hasn t been opened i always end up having to put the key back in my van and switching it on to operate the window stereo with cassette and cd player shutoff switch for airbag on passenger side can only switch on or off with the key this is a great safety feature if you have a small child riding in the passenger seat or a toddler car seat there is a third window in the truck that is in the back windshield this window slide back and forth like a sliding glass door b comfort the seat belt are adjustable for comfort the seat ha a lumbar support that help ease the strain riding or driving there is not much leg room between the dash board and the seat the seat slide back and forth and is adjustable there is only room for two people in this truck there is a third seat belt but it would have to be a small child to ride comfortably the instrument panel is convenient and easy to reach for the driver and passenger b what i like i like the way the steering responds i like the safety switch for the airbag b what i don t like i do not like the way it handle on a wet road the truck is light and feel a if it slide when it is raining if there is a strong wind the truck sway the power of this truck is okay to drive on the freeway without getting run over the ranger drive okay in regular traffic and driving on regular road going up a hill or steep bridge it feel like it is straining to keep up speed time like this is when i wish i had a straight shift the bed of the truck is big enough to hold a good size load we have used it to move a daughter furniture it drive more stable to me when it ha a load i would not use this truck to pull a boat and trailer there ha been a problem with the light that tell you a door is open it come on when all the door are closed and locked i think my husband finally got it fixed the noise level of this truck is high to me my husband say it is normal but it still sound awfully noisy i would not buy another one for driving back and forth to work and hauling grocery it is fine i would not take a trip in it to the mountain,0,1
137,need b after three year of driving my college car a geo metro and heady with a summer s worth of paycheck aka more money than i d ever seen i wa in the market for an suv i d spent the last three year hydroplaning all over arkansas highway i wanted something big heavy and solid to drive i also wanted more power than my little three cylinder i eventually settled on a ford explorer i started shopping around thinking i wanted all the bell and whistle namely four wheel drive i wisely ended up with a two wheel drive explorer sport the two door sport is about a foot shorter than the four door model and seemed huge enough after my metro i wa also living in texas and really couldn t justify four wheel drive i m not the off roading type and when texas get bad weather everything completely shuts down anyway snow and ice holiday yea b gas mileage b let me get this category out of the way yes my suv is a gas hog my explorer doe have a standard transmission which get slightly better gas mileage than an automatic what irks me about all the condemnation of suv for sucking down large amount of gasoline is that mini van are just a bad in this respect or any other vehicle with a six or eight cylinder engine while suv are status symbol mini van are family vehicle and truck are quot work vehicle quot but i digress b feature b i anti lock brake i not only ha the ab on my explorer saved me from injury it also saved me from rear ending a military police car a my explorer slid approximately fifteen foot down an icy incline at a stop sign at fort leavenworth kansa in january the ab kicked in almost immediately and i wa able to stop the vehicle a few inch short of the police car i also honked the horn to warn the mp that i wa on a collision path with his vehicle but he didn t have enough time to react i visor i i m rather short especially when seated so no visor is perfect or long enough for me what i like about the explorer s visor are that there are two one to flip over to the side and another to flip down in front so that the driver and front seat passenger aren t moving one visor back and forth on a curvy road yes this is a little thing but the great thing about my explorer are all the detail like an attached gas cap that add up to comfort and convenience i cargo area i very roomy the back seat also fold down the cargo capacity is by far the most useful feature of this vehicle i move on average every twelve month and with the cargo capacity i can take a good chunk of thing i ll need right away in my new home a well a pet plant and all the thing the mover won t touch like cleaning supply battery alcohol because i have an suv the army will reimburse me a few hundred dollar for moving up to six hundred pound of my own stuff that i would take with me anyway i ve crammed about seven hundred pound in the cargo area and my bike on the luggage rack on top and could still see out the back window whenever i buy a piece of furniture no problem load it up note a a safety precaution if you can t close the cargo door completely drive with the window down so that any exhaust fume that may come in aren t overpowering i cruise control i once you have it you can t go without it again i ve driven across the country with and without cruise control and i prefer having it the troublesome sciatic nerve in my right thigh also prefers it b handling b i stability i excellent yes i know all the current furor over the explorer s stability i ve found my explorer a stable or more stable than other suv and high center of gravity vehicle including the toyota pickup upon which i learned to drive a standard transmission i also don t drive like a maniac or a race car driver the handling on higher vehicle is different than car acknowledge this from the outset and drive accordingly a a petite woman being up high is an advantage for me i can see the entire road and feel safer and more aware i recommend that short people get the step i don t have one and it s not a problem normally but getting in the seat can be somewhat tricky when i m wearing a mini skirt i turning radius i excellent the explorer sport ha an exceedingly tight turning radius for a vehicle it size i ve driven the four door explorer and the turning radius isn t a great i easily swing into slanted parking space from the opposite direction or make u turn without hitting curb b repair and maintenance b i ve owned my explorer for six year and other than the tire the extent of my repair and maintenance are a follows regular oil change about every 5 7 000 mile a new air filter last summer adjusted brake this fall at 62 000 mile some new belt also at 62 000 mile when the original one began to dry rot new windshield wiper a couple year ago and i had to use epoxy to glue the gear shift knob back on when it came loose all the repair were recommended to me a preventive measure when i took the vehicle in for regular maintenance i ve never taken my explorer in for quot problem quot all of the owner operator maintenance part of the engine like the oil wand and the opening for adding more windshield wiper fluid are clearly marked in yellow for dummy like me who don t really know what they re looking for underneath the hood my explorer s rear driver side wa dented in a hit and run accident when the vehicle wa parked causing 900 in damage promptly fixed one of the tire exploded my parent were driving so i don t know the detail and caused another 900 in damage to the same area grrr firestone again promptly fixed i can t tell any difference from when the vehicle wa brand new i also had another firestone tire front driver s side disintegrate while i wa driving 70mph on the highway i maintained control of the vehicle and came to a stop on the side of the road other than the tire my explorer suffered no damage whatsoever and handled well throughout the incident and now i have five brand new firestone i have the extended seven year warranty and haven t used it once definitely a waste of money and completely unnecessary for this vehicle b cost b the sale price of my 1994 explorer sport purchased in september 1994 wa 18 168 bargained down from 21 000 sticker price i probably could have gone lower but i had the financial wherewithal to pay off my loan in 3 5 year i m pretty satisfied especially given that my insurance premium did not increase significantly from my metro and i haven t had to shell out outrageous amount for maintenance and repair b conclusion b my 1994 explorer wa a good buy and i am loathe to give it up however my need have changed i m moving to a climate that requires four or all wheel drive and i plan to start a family in a few year so a four door model is in order will i buy another explorer i m still researching but i ve narrowed the field to the 2001 all wheel drive four door explorer and the 2001 four wheel drive four door nissan pathfinder i ll let you know in about six month or so happy driving br br,1,0
138,we went to a dealership where a friend worked so we knew that we wouldn t be quot taken quot for a ride and we looked and looked wanting an extended cab 4x4 pickup with air conditioning but in our price range the extended cab wa out of the question amp hard to find so we ended up with a 1993 4x4 pickup with a c and cruise control it had 35k mile on it when we got it in 1996 amp it ha been great to u it ha bucket seat with a little quot bench quot type seat between them so that our daughter can sit in the middle it drive very nicely amp isn t all that bad on the gas mileage we haven t had to use the 4x4 feature that often but when we have it ha met or exceeded our expectation all the time one thing i really like about the 1993 model is that the body style is so similar to the current style that many time people think our truck is new kind of nice that ford hasn t changed the body style much over the last few year we haven t put that many mile on the truck in the 4 year we have had it since it is our second vehicle but we hope that will help preserve the value of the vehicle,1,1
139,wow what a truck or should i say car with the way the expedition drive and handle it doe not feel like the 5 800 lb truck it really is i have the first model year 1997 with the 5 4l engine and 4wd it ha the rear bench seat towing package dual zone climate control and the premium sound system the steering is variable power assit which make driving a car of this size a lot easier also the larger engine help with accelerating from a stop but because of the immense weight of the car you can forget about those quick 60 80mph passing acceleration and don t even try to pas anything going up a hill at a fast speed don t get me wrong this car doesn t lack any quot oomph quot especially when it come to towing you don t even feel the weight of a 3 000 lb boat behind you and with a 8 000 lb towing limit you can certainly tow large load of course if you are towing anything you want to make sure you can stop with all that extra weight no problem i think the expedition probably ha the best brake in it s class you can t stop instantaneously but for a car of it s size you will be very surprised at how tight and responsive the brake are if you are going to use this car a a quot people mover quot also i would very strongly recommend that you buy the dual zone climate control the powerful fan in these system are ideal for any climate they can heat the car faster then an explorer can partly because of a very strong and powerful floor blower in the back likewise they can cool the car very quickly and keep it cooled while the four wheel drive differential lack a neutral setting i highly doubt this will discourage most buyer from purchasing this car the best and most used setting by me is the quot automatic four wheel drive quot in this setting the car is supposed to enage the 4wd system when it feel tire spinning un evenly it is a great added comfort for wet or icy road and can be used up to 60mph the system will automatically detect if you are going over 60 and won t engage so a not to damage the transmission all in all ford really came through with an amazing successor to the explorer br br,1,1
140,dear s u v shopper your reading my review on this vehicle in hope i can tell you all about the ford expedition well your in a lot of luck because i have recently purchased one this vehicle is a big thing on comfort it used to be that if you sat in the back seat you were very uncomfortable but in this vehicle the back seat are just a comfortable a the front not only that but a well a holding 8 passenger when the third row is set up this vehicle can tow a trailer behind it for all you who show horse and have a big family you no longer have to rely on a pick up to get the job done this mean no more taking two vehicle and wasting money on gas a for you who can t seem to stay away from the lake you can pull that nice boat behind you oh yeah and don t forget all of your fishing buddy when we first got our shiny new expedition everyone wanted to ride in it one of the option we decided on wa a six c d changer now there wa no more reloading disc every time you wanted some new tune this came in a a nice option for the people in the back for they could listen to the radio on headphone in the back when grandma up front wanted to listen to jazz no offense to jazz i love it but some people don t another thumb up for the rear seat passenger are the separate heating and air conditioning control for them if they got could there wa no more yelling at the driver to quot turn the heat up quot i think we all know how annoying that get that mean comfort for the driver ear and no more headache either well to sum it all up which is pretty hard to do with everything this special s u v come with there s too much to say now there s only one problem who get to drive br br,1,1
141,i bought my 2002 mineral grey gt at june 1st i had owned a 1998 gt and loved the performance for what is classified a a mid performance vehicle when i bought my new car i expected nothing less i have been doing a lot of city highway driving and i must say that i m very impressed with the mileage for an eight cylinder 22mpg on a highway trip this last week i averaged 25mpg with the ac running very impressive on the performance side it s a bit too soon to tell i like to break my car in a bit and don t like to push them much before to first oil change i actually bought this car for less than i paid for my 98 and it come with a few additional feature that the 98 didn t have such a traction control anti lock brake and a 6 disc cd changer ford had don t a first class job holding the price on this car in the last four year i honestly believe that this is probably the strongest contributing factor to the mustang being the ruler of the performance car kingdom for the mid performance level car ford continues to improve this car at every turn the quadra shock rear end design along with the other structural traction improvement to the rear end make this car a good handler on the highway and on twisty road this car is significantly quieter and quite a bit more sticky on the road than my 98 too a far a overall power so far i m quite happy with the pick up i have also noticed that the sweet range for this car is in the sixty plus mile per hour range this is where i can definitely notice the additional horsepower over my 98 all in all i would have to say that this is my favorite mustang of the two i ve owned so far,1,1
142,i got my 97 escort brand new in 1997 i wa in the market for something that would be easy to maintain get me around good distance comfortably and be a good first car i initially wa looking at used car but decided that a new car would be good since the warranty wa a big bonus to me having little knowledge about car and car maintenance within 15 000 km i started having to double clutch to get into reverse about half the time yes it s a manual transmission and double clutching is when you take the car which is not moving from whatever gear you were in into neutral lift the clutch depress the clutch again and then engage it into reverse i took it into the dealership i bought it from and asked them to look into it during some other routine maintenance oil and air filter change they only did the oil change that day when i picked it up i inquired about the air filter and the double clutching they said they d have someone out to where my car wa parked to show me how to use my transmission and install the air filter well the assistant service manager i think that wa his title came out he wa very condescending until he had to admit that a he didn t know what type of air filter my car needed b he didn t have the tool to remove the old one and c he didn t know how to properly install the new one this is really confidence inspiring after this amusing demonstration he proceeded to tell me that first is a magical gear i m not making this up and that i always need to put it into first before trying to put it in reverse i explained that i usually have it in first because i m usually going slowly before wanting to go in reverse but i acknowledged that i might not always do that i went away trying to be sure to always have it in first before putting it in reverse i found that without double clutching i often wouldn t be able to get it into reverse anyway i took the problem back to the dealership and same condescending attitude from another staff person who proceeded to tell me oh no it s not first it s second that is the magical gear on my third complaint about it i got the nice fellow who work behind the counter to admit that based on his experience driving my car there wa a problem getting it into reverse i wish i d gotten it in writing he no longer work there and i haven t been able to get it fixed among the other admitedly minor problem and or complaint i ve had with the car include no interior trunk release i have to get out of the car with the key to unlock the trunk after many service attempt my car is still often hard to start when cold i m sure my starter will have a shorter life because of the amount of time i have to engage it to get the engine to start and i don t live in a cold climate interior dome light only work intermittently upon complaining about it they reluctantly replaced the light bulb in it though i d repeatedly explained it wasn t the bulb because it wa intermittent overall i do have to say that i really like the little car and i like the refinement ford ha made to the focus which really improve on the escort however after my service experience there isn t a snowball s chance in hades that i ll ever buy another and don t get me started about how much it s worth now i had a local saturn dealership make a trade in offer on it and i wa very sad and decided to keep the car a bit longer to get some value out of the depreciation i ll have to eat when i sell it thing i like about it handling gas economy sharp look if a bit cartoonish comfy seat trunk space even in the sedan model br br,0,0
143,update 4 3 2002 i am downgrading this car to 3 star and will not recommend this car any longer i have learned that there are four simultaneous government safety probe launched on this model regarding such item a unintended airbag inflation engine fire and bad rear wheel bearing there have also been eight recall for the focus which i reflected in the reliability rating i am also concerned with other ford of europe product such a the bigger contour and even the jaguar x type which were designed by the same folk and share much of the engineering and some part my contour review ha been downgraded accordingly i b below is the original review from 2 22 2001 which i chose not to alter in any way despite the disturbing information above b i don t know why but my ford contour seems to have a huge affinity for body shop a soon a i brought it to tucson from the harsh life of the san francisco bay area the car acquired another huge dent in the front fender using the few drop of bay area gasoline left in it tank it had been towed here not driven that meant i had to arrange yet another rental car for the duration of the repair of course after yelling out a few choice word on this final bay area curse i wa happy to pick up a brand new cloud nine white 2001 ford focus lx 4 door sedan with a whopping 28 mile on the odometer although it differed significantly from the spunky zx3 hatchback most of the other reviewer wrote about i still found the car to be very pleasant b the exterior the exterior of the focus ha often been described a love it or hate it styling it is very true and for the most part i love it the very geometric shape of the wheel well arch the sharp and triangular headlight and the fixed antenna mounted over the center of the car all served to give this car a personality the focus developed in europe just like my contour definitely looked the part feature like the center mounted radio antenna are very common in small european car and on the street of tucson where jellybean shaped korean car dominate this car wa a standout even the wheel cover on the standard 14 stock wheel looked decent i must however say that the focus sedan look rather boring next to the sporty hatchback version b the interior dashboard the interior continued the exterior styling with a dashboard full of asymmetric shape and bold diagonal line interrupted by perfectly oval vent conventional would be the last thing to describe this dashboard but i liked it although the dashboard wa made entirely of hard plastic it did not feel or look cheap the instrument cluster wa more conventional and it wa extremely easy to read it legible letter bright warning light and green backlighting bore a family resemblance to the boring yet legible instrument cluster in my contour sadly there wa no tachometer in this bare bone lx in the middle of the dashboard wa a large emergency flasher switch large and illuminated just like those on volkswagens below it a large easy to use radio cassette player welcomed me and even at low volume setting i could hear it clearly although i felt quite some distortion at higher volume below the radio wa the climate control system with separate a c and recirculation button and many option for airflow adjustment just like the excellent system in japanese car and volkswagens and a far improvement over the old fashioned control of my contour and yes the a c wa very cold b the interior seating it took me a bit to get used to the driving position but the seat wa decent the driver s seat adjusted for fore aft seatback tilt and seat height i found that the seat somehow became more uncomfortable a i raised it the seat did not hug me a well a my car s seat but it supported me in the right place from the seat it wa easy to operate the control the steering wheel while not a nice a the one in my contour wa still good with thickened grab point at 10 and 2 position and the turn signal and windshield wiper stalk were within easy reach next to the parking brake lever i could even find a pen holder i also tried the rear seat and found plenty of headroom there but legroom seemed a bit more cramped than my contour the seatback had a 60 40 split fold down feature which wa easy to use from the trunk the trunk with it high lid wa fairly spacious but not deep and thoughtfully it came with a fluorescent pull handle which trapped child and adult could use to escape i trapped myself in the trunk just to test it out and it wa very easy to use even better for child this car came with three child seat anchor above the rear seat but on the other hand the child lock switch are hidden deep inside the rear door and requires the key to flip b performance a the repair to my contour only took three day i did not have too much of a time to check this focus out on the road tucson s dead straight street also offered little opportunity to test out the handling of the vehicle nevertheless i drove around quite a bit heading out of town to nearby mountain pass to watch the beautiful desert sunset and to test this car s cornering ability although the steering did not feel a direct a my car s it wa still fairly sharp and responsive and i could take mountain curve at 10 15 mph above recommended speed without feeling the car lean into the corner too often i would find myself stuck behind a less nimble car such a kia sephia struggling just to maintain the recommended curve speed on the other hand i wa not a happy with the powertrain while the 2 0 liter spi engine carried over from the escort wa adequate the 4 speed automatic transmission wa quite slushy and hesitant by contrast the zx3 hatchback reviewed by others here inherited the more sophisticated contour powertrain including the more powerful zetec engine in the future i should drive a zx3 for comparison while driving i found the visibility to be so so the view to the rear felt somewhat limited and the outside mirror were smallish at least the manual mirror were very easy to adjust precisely in other car manual mirror tend to be too sensitive and finicky to adjust precisely at night headlight were fairly bright both high and low b workmanship quality it appeared that the car wa very well put together the paint seemed smooth the interior material seemed substantial and i could not find a single rattle but then this wa a brand new car so it had better be quiet aside from a slightly damaged roofliner fastener i saw no defect i could hear some engine noise during acceleration but otherwise the car wa fairly quiet even the turn signal click were soft and synthesized soothing enough to inspire a few poem it seems that ford strove to put the quality feel of a sophisticated european car into an inexpensive american built car and it succeeded on the other hand this car also felt quite flimsy in many aspect the way the hood and the door closed and the way the car drove told me that despite what the ford marketer may claim the focus is not a replacement for the contour yes this is a fantastic car a superb replacement for the escort and a formidable competitor to the like of honda civic and toyota corolla but this is still a smaller car not in the league of bigger heftier car like vw jetta vw golf and ford s own contour yes the focus ha more headroom than the contour but that is only because the contour got saddled with a ridiculously low roofline b pricing a i put away my rental contract in the glovebox i found the car s sticker the sticker revealed that this vehicle wa a stripped down base model equipped with only automatic transmission and a c a option the base price wa in the ballpark of 12 500 and the particular vehicle i rented after destination charge wa 14 400 msrp i think this is a bit too expensive but then ford crammed lot of extra into this car a standard equipment including a high quality cassette player an electric not cable trunk release fold down rear seat power steering and a large 2 0 liter engine to start with true i could find a car for less but they would lack some of these feature many people now take for granted besides once i drop the 815 automatic transmission even a loaded zx3 hatchback with cruise control and power accessory could be had for the price of this lowly lx and the top line zts sedan would still be under 16 000 i won t complain with this kind of pricing and since the like of carsdirect com sell the focus at near invoice price the pricing will be even sweeter than these msrp figure suggest b verdict contrary to ford s marketer the focus doe not replace the contour but it is an outstanding replacement for the escort although i wa saddled with the rock bottom lx with lackluster powertrain i still wa able to enjoy the car s thoughtful feature european personality and precise handling i had driven a top line focus zts last year on a closed track and wa impressed then and this base model did not disappoint me either unfortunately this car come from a company that is mega obsessed with truck not car visiting the ford dealership where my car wa repaired and this rental wa picked up i could see hundred of truck and suv s versus only two dozen passenger car ford kept cheapening the contour before killing it outright and i am not sure how serious ford is about this car either i ve grown a strong dislike for ford because of it role in creating and perpetuating the current suv boom and that will keep me away from the focus unfortunately at this price level the only viable competitor seems to be hyundai elantra another fantastic car from another company i hate of course there is the option of buying japanese or volkswagen but for a price,0,0
